angle	angular_velocity	angular_acceleration
-1.032767502881791616e-01	-1.596022734134040943e+00	1.011341241410605107e+00
-1.349459755700359587e-01	-1.572722705190317427e+00	1.319802348080543197e+00
-1.660884419059268369e-01	-1.543320792415561193e+00	1.621841992071836103e+00
-1.965835959468729688e-01	-1.507959174587745199e+00	1.916084432204911536e+00
-2.263139959608539697e-01	-1.466806775370483429e+00	2.201232927785213178e+00
-2.551658255611709003e-01	-1.420057392353546666e+00	2.476096084546156817e+00
-2.830293736437363705e-01	-1.367927540357229521e+00	2.739592109268073727e+00
-3.097994644333853520e-01	-1.310654276456630019e+00	2.990746351133566350e+00
-3.353758440194066215e-01	-1.248492978028836076e+00	3.228701505879939759e+00
-3.596635259163182829e-01	-1.181715000433996465e+00	3.452714665973985575e+00
-3.825730873863829595e-01	-1.110605436295268644e+00	3.662152951910798038e+00
-4.040209215560685574e-01	-1.035460969340616488e+00	3.856487959205423977e+00
-4.239294471429547739e-01	-9.565878431176779717e-01	4.035290282087146352e+00
-4.422272838828298358e-01	-8.742999902691248604e-01	4.198217677407285464e+00
-4.588493868137801246e-01	-7.889173692197084531e-01	4.345007332876207329e+00
-4.737371515148166567e-01	-7.007645153780166503e-01	4.475462900164870916e+00
-4.868384944938287107e-01	-6.101692849781438222e-01	4.589445078258449939e+00
-4.981079078241451019e-01	-5.174618588700727884e-01	4.686860324769327235e+00
-5.075064975301537551e-01	-4.229739246476339476e-01	4.767648641105580509e+00
-5.150020072119612102e-01	-3.270380831224762308e-01	4.831777316210207118e+00
-5.205688323680465190e-01	-2.299874247445050646e-01	4.879229205466629082e+00
-5.241880263309732779e-01	-1.321552507542236021e-01	4.909998368807194424e+00
-5.258473037454709509e-01	-3.387493791311537578e-02	4.924083627237678229e+00
-5.255410405608841318e-01	6.452013586605948037e-02	4.921484735005659417e+00
-5.232702744266964912e-01	1.626965908383539161e-01	4.902202029931487459e+00
-5.190427048126007303e-01	2.603210459264997390e-01	4.866235244313799058e+00
-5.128726921041378839e-01	3.570601400955187854e-01	4.813586974644778138e+00
-5.047812576707634280e-01	4.525806145839721961e-01	4.744265911051883222e+00
-4.947960788007809696e-01	5.465494976966968066e-01	4.658293128926629834e+00
-4.829514828485274025e-01	6.386344182911619649e-01	4.555708940671422624e+00
-4.692884263850594095e-01	7.285040842246730541e-01	4.436582831495343271e+00
-4.538544713189893165e-01	8.158289452108784534e-01	4.301020995374415179e+00
-4.367037393460750372e-01	9.002820580737652678e-01	4.149180376524498115e+00
-4.178968508918548541e-01	9.815401726403103488e-01	3.981275334339045457e+00
-3.975008374064634142e-01	1.059285041190934251e+00	3.797593972220397518e+00
-3.755890274758950653e-01	1.133204934532530572e+00	3.598502788698965560e+00
-3.522408989490524167e-01	1.202996387806297918e+00	3.384463184313403872e+00
-3.275418956626034994e-01	1.268366095110005975e+00	3.156033206611823516e+00
-3.015832027110548763e-01	1.329033013041991396e+00	2.913881378165115166e+00
-2.744614816910080357e-01	1.384730515141897156e+00	2.658785019438482777e+00
-2.462785571512077776e-01	1.435208702295164285e+00	2.391638725685538702e+00
-2.171410634051880451e-01	1.480236646066707351e+00	2.113449096055319387e+00
-1.871600371342181102e-01	1.519604699056388508e+00	1.825336200483661742e+00
-1.564504770324793292e-01	1.553126611009910230e+00	1.528522462525188530e+00
-1.251308519855328372e-01	1.580641578738506636e+00	1.224330247762509316e+00
-9.332257288265199957e-02	1.602016072648118072e+00	9.141640949718521370e-01
-6.114943439921683571e-02	1.617145370688953587e+00	5.995006455335669671e-01
-2.873702500879198041e-02	1.625954822143597767e+00	2.818706956770711258e-01
3.787883452502686932e-03	1.628400756593963772e+00	-3.715900546069406118e-02
3.629796100637441153e-02	1.624471022850644042e+00	-3.560041484547582513e-01
6.866595158135344046e-02	1.614185139474953790e+00	-6.730823977171667138e-01
1.007653028731296113e-01	1.597594051023903505e+00	-9.868335398658700797e-01
1.324707879654207776e-01	1.574779505504876553e+00	-1.295738213726053800e+00
1.636591206385422936e-01	1.545853056612577658e+00	-1.598334679349591170e+00
1.942095224867601000e-01	1.510954739290682580e+00	-1.893237559388921909e+00
2.240042889741654941e-01	1.470251445295921222e+00	-2.179145156596860033e+00
2.529293025806178541e-01	1.423935046245821789e+00	-2.454860028370603686e+00
2.808745107518980655e-01	1.372220368020333758e+00	-2.719286515946237159e+00
3.077343672632708582e-01	1.315342927621561353e+00	-2.971444285897405280e+00
3.334082172255340981e-01	1.253556753388423317e+00	-3.210468168816532852e+00
3.578006495081626492e-01	1.187132006652027894e+00	-3.435601639076367064e+00
3.808217925234920753e-01	1.116352786157799759e+00	-3.646208385536397145e+00
4.023875736316798735e-01	1.041514947080654840e+00	-3.841748559046436640e+00
4.224199308352215021e-01	9.629240277207080645e-01	-4.021787176425107191e+00
