theta1	omega1	alpha1	theta2	omega2	alpha2
3.117631705773554085e+00	-3.516393593162278064e-01	-3.954254315221675142e+00	1.190210706641680716e+00	-2.819121580930882054e+00	-1.163731421351349127e+01
3.115825084782520182e+00	-3.717937454620723337e-01	-4.115559392392611926e+00	1.175982037798216640e+00	-2.877575991513913412e+00	-1.176665385810588305e+01
3.113915751230471152e+00	-3.927651728087134808e-01	-4.281385007309125967e+00	1.161459718994394930e+00	-2.936692778572850493e+00	-1.190253923112345547e+01
3.111899566627051250e+00	-4.145765036707035334e-01	-4.451843590110712512e+00	1.146640358733565179e+00	-2.996505141329774968e+00	-1.204517074669320209e+01
3.109772276738521413e+00	-4.372511650751301215e-01	-4.627047333649699112e+00	1.131520397044091242e+00	-3.057047281339182021e+00	-1.219474766965322488e+01
3.107529509282921598e+00	-4.608131306469427368e-01	-4.807105389378421023e+00	1.116096101004409702e+00	-3.118354378164843510e+00	-1.235146504435419956e+01
3.105166770755626970e+00	-4.852869361394341330e-01	-4.992131785492773588e+00	1.100363559406888125e+00	-3.180462602025374785e+00	-1.251552239244529119e+01
3.102679443523881364e+00	-5.106976801680475075e-01	-5.182237649650630829e+00	1.084318677720214952e+00	-3.243409109857715578e+00	-1.268711477795932296e+01
3.100062783427925517e+00	-5.370710083067640195e-01	-5.377531778734464751e+00	1.067957173658604431e+00	-3.307232019148639957e+00	-1.286643318109690881e+01
3.097311916659915010e+00	-5.644331111325298078e-01	-5.578122735157705847e+00	1.051274571932360846e+00	-3.371970402830200886e+00	-1.305366789750678436e+01
3.094421837012781396e+00	-5.928107093980812259e-01	-5.784112011404772602e+00	1.034266199460589508e+00	-3.437664266536635260e+00	-1.324899923025577664e+01
3.091387404156643370e+00	-6.222310008774458723e-01	-5.995593182433879065e+00	1.016927181805128200e+00	-3.504354476044150069e+00	-1.345259658454779128e+01
3.088203340341766356e+00	-6.527216577811266740e-01	-6.212659356716869752e+00	9.992524378013382114e-01	-3.572082751213192520e+00	-1.366462825825465188e+01
3.084864228124360785e+00	-6.843107876064301598e-01	-6.435389611872892601e+00	9.812366754261702129e-01	-3.640891611761826407e+00	-1.388524311415358170e+01
3.081364509631800974e+00	-7.170268500441222548e-01	-6.663850756056319824e+00	9.628743896098460597e-01	-3.710824261082708908e+00	-1.411457305467979495e+01
3.077698483405172603e+00	-7.508986336926366523e-01	-6.898103663279130160e+00	9.441598570497384824e-01	-3.781924556617100919e+00	-1.435274232179790488e+01
3.073860302992958093e+00	-7.859551829918053345e-01	-7.138187029479638568e+00	9.250871332661650959e-01	-3.854236909172662262e+00	-1.459984395696551474e+01
3.069843977477634045e+00	-8.222256676278071330e-01	-7.384117737776477952e+00	9.056500522549204568e-01	-3.927806097838641541e+00	-1.485594050757890727e+01
3.065643369674619478e+00	-8.597393134484286881e-01	-7.635896311318049356e+00	8.858422230567123412e-01	-4.002677177672197217e+00	-1.512107231559821230e+01
3.061252196662875402e+00	-8.985252702868830044e-01	-7.893492690031223447e+00	8.656570295364732770e-01	-4.078895292410211759e+00	-1.539523596524372806e+01
3.056664030189791603e+00	-9.386124771964944324e-01	-8.156852083578883139e+00	8.450876299676042258e-01	-4.156505485795118027e+00	-1.567839419382062260e+01
3.051872297902403997e+00	-9.800295004838873725e-01	-8.425875016448458155e+00	8.241269577811760616e-01	-4.235552472014375347e+00	-1.597044437359409130e+01
3.046870287113589981e+00	-1.022804302611205474e+00	-8.700425369392064567e+00	8.027677259196480675e-01	-4.316080297958426293e+00	-1.627123190683187204e+01
3.041651146194821020e+00	-1.066964072117796203e+00	-8.980321079912300775e+00	7.810024278120034635e-01	-4.398132105305522899e+00	-1.658053552605770165e+01
3.036207891256438973e+00	-1.112534918540665885e+00	-9.265316785279992473e+00	7.588233460685025467e-01	-4.481749674945207040e+00	-1.689803938861996357e+01
3.030533410638161396e+00	-1.159541613407537808e+00	-9.555117740598575438e+00	7.362225578614711718e-01	-4.566973051689995344e+00	-1.722335700143366921e+01
3.024620472860643172e+00	-1.208007243690797150e+00	-9.849339703536543311e+00	7.131919455564080801e-01	-4.653840023499890677e+00	-1.755596355134321129e+01
3.018461737104702003e+00	-1.257952800246014302e+00	-1.014753279347439729e+01	6.897232111325978243e-01	-4.742385494510733324e+00	-1.789523831250699004e+01
3.012049761958315308e+00	-1.309396804688801375e+00	-1.044914648168457916e+01	6.658078878309070525e-01	-4.832640929193547485e+00	-1.824040413952479867e+01
3.005377023006068793e+00	-1.362354727556598144e+00	-1.075352014857492122e+01	6.414373656250651479e-01	-4.924633433210006572e+00	-1.859051201185275204e+01
2.998435925224390175e+00	-1.416838515944712995e+00	-1.105989141055181335e+01	6.166029082964570307e-01	-5.018385038119395070e+00	-1.894445731544738010e+01
2.991218824474750626e+00	-1.472855916174066637e+00	-1.136733940823228295e+01	5.912956851167557870e-01	-5.113911617421530664e+00	-1.930087680149654261e+01
2.983718051095900492e+00	-1.530409743134498513e+00	-1.167481017732995952e+01	5.655068057375128854e-01	-5.211221714075336742e+00	-1.965819818497857341e+01
2.975925934827254871e+00	-1.589497122429446740e+00	-1.198107599694753844e+01	5.392273573002276388e-01	-5.310315320953917784e+00	-2.001456355347090721e+01
2.967834835069524946e+00	-1.650108610869022163e+00	-1.228473034971818834e+01	5.124484501311681317e-01	-5.411182443567856382e+00	-2.036782417571521364e+01
2.959437177160197496e+00	-1.712227191900164369e+00	-1.258414360669939924e+01	4.851612733851349835e-01	-5.513801426356637947e+00	-2.071545253664226038e+01
2.950725492788145665e+00	-1.775827182595729692e+00	-1.287747286845910821e+01	4.573571575019730884e-01	-5.618137117960211313e+00	-2.105456744568573413e+01
2.941692465967119308e+00	-1.840873049784875537e+00	-1.316261271074597516e+01	4.290276463294847575e-01	-5.724138856880464310e+00	-2.138183139707007285e+01
2.932330985531424794e+00	-1.907318093653282531e+00	-1.343719429768566442e+01	4.001645801343363673e-01	-5.831738205295672550e+00	-2.169345754016194405e+01
2.922634204437722261e+00	-1.975103034934098556e+00	-1.369854569853475823e+01	3.707601906765571331e-01	-5.940846476972027723e+00	-2.198511702462474204e+01
2.912595606287051275e+00	-2.044154476525478881e+00	-1.394368391557270570e+01	3.408072087395385696e-01	-6.051352016411118306e+00	-2.225193640274164864e+01
2.902209079923194324e+00	-2.114383297864509625e+00	-1.416929287932134685e+01	3.102989862987538539e-01	-6.163117312574434514e+00	-2.248842886794500373e+01
2.891469002356635176e+00	-2.185682926349749255e+00	-1.437170106801204383e+01	2.792296334241772815e-01	-6.275975852614815054e+00	-2.268846714062783576e+01
2.880370329993388268e+00	-2.257927612172866638e+00	-1.454689938519913994e+01	2.475941708991670764e-01	-6.389728924217770611e+00	-2.284528010225267280e+01
2.868908699321647937e+00	-2.330970606061869344e+00	-1.469049191470230653e+01	2.153886999713835737e-01	-6.504142189499810378e+00	-2.295137801758528440e+01
2.857080535387141573e+00	-2.404642438982950825e+00	-1.479778402802230630e+01	1.826105872221680804e-01	-6.618942387175540176e+00	-2.299867366795115231e+01
2.844883171098424146e+00	-2.478749313663110687e+00	-1.486373752202734977e+01	1.492586707602266971e-01	-6.733814143355584036e+00	-2.297840704709005877e+01
2.832314970548023503e+00	-2.553071610786966428e+00	-1.488304660594531015e+01	1.153334739000143605e-01	-6.848396978961342363e+00	-2.288126576238528287e+01
2.819375462062698734e+00	-2.627362652425965006e+00	-1.485023151649215833e+01	8.083743860315388552e-02	-6.962282696604597199e+00	-2.269754281072300728e+01
2.806065475647487872e+00	-2.701348063518188347e+00	-1.475967038861017500e+01	4.577516963903644626e-02	-7.075013805639367881e+00	-2.241718621394193178e+01
2.792387282154144668e+00	-2.774725474309768458e+00	-1.460582261856984587e+01	1.015368286578334153e-02	-7.186082561615729780e+00	-2.203021099734405652e+01
2.778344730568355292e+00	-2.847165169206937740e+00	-1.438330668559729020e+01	-2.601734688773879242e-02	-7.294931727292528478e+00	-2.152683650296148699e+01
2.763943383742717863e+00	-2.918311383508426449e+00	-1.408711892816950240e+01	-6.272533975086436175e-02	-7.400956534441237800e+00	-2.089789669054016485e+01
2.749190641252834411e+00	-2.987784894243092904e+00	-1.371290118286356119e+01	-9.995458541520191309e-02	-7.503509102380603757e+00	-2.013535335101050805e+01
2.734095848382608551e+00	-3.055186724479351579e+00	-1.325716649760579458e+01	-1.376860421905853893e-01	-7.601904992561531849e+00	-1.923273301510926103e+01
2.718670382837203636e+00	-3.120103220141682954e+00	-1.271757842455349419e+01	-1.758971760884746882e-01	-7.695432433746748124e+00	-1.818567153448748286e+01
2.702927711631479823e+00	-3.182112577762230554e+00	-1.209324821899986091e+01	-2.145618547036918788e-01	-7.783364411531960236e+00	-1.699250273465668215e+01
2.686883413257153297e+00	-3.240792701382713137e+00	-1.138500342410452504e+01	-2.536503057023657415e-01	-7.864973393703335702e+00	-1.565479753469617208e+01
2.670555157050070960e+00	-3.295730360157126171e+00	-1.059560005027083207e+01	-2.931291559554476955e-01	-7.939548671225610477e+00	-1.417779260118777529e+01
2.653962633465612342e+00	-3.346531353864251379e+00	-9.729910632125665870e+00	-3.329615641215030175e-01	-8.006415755556430369e+00	-1.257077239066802576e+01
2.637127432006014960e+00	-3.392831211700767735e+00	-8.794991434724352075e+00	-3.731074533675647342e-01	-8.064956889552162167e+00	-1.084721829372074353e+01
2.620072866383491572e+00	-3.434306039290813128e+00	-7.800016306160841850e+00	-4.135238452906205842e-01	-8.114631900970190159e+00	-9.024684032283857960e+00
2.602823744891044289e+00	-3.470682880454275754e+00	-6.756122823856003379e+00	-4.541652993302455199e-01	-8.154998135318097141e+00	-7.124494051293368102e+00
2.585406092422886104e+00	-3.501748687875461563e+00	-5.676114919465817366e+00	-4.949844450412694274e-01	-8.185727627415975149e+00	-5.171153651489476033e+00
2.567846834770703079e+00	-3.527357805217112396e+00	-4.574078819574197041e+00	-5.359325861463191121e-01	-8.206621303372136467e+00	-3.191579544105479727e+00
2.550173444713677018e+00	-3.547436605554838973e+00	-3.464706546646993957e+00	-5.769603767031081798e-01	-8.217617486111407743e+00	-1.213743936058563122e+00
2.532413578460267711e+00	-3.561985860811467397e+00	-2.362923350250412113e+00	-6.180185132036616347e-01	-8.218795853191469547e+00	7.340714924284839071e-01
2.514594703247864160e+00	-3.571079824438305295e+00	-1.283153661627466136e+00	-6.590584401460293229e-01	-8.210374814403296639e+00	2.624743002623290522e+00
2.496743739127738504e+00	-3.574862578487993936e+00	-2.388241991820905241e-01	-7.000330234606553237e-01	-8.192703447587920351e+00	4.433288552771045943e+00
2.478886724438121636e+00	-3.573541752895586399e+00	7.581240254894510144e-01	-7.408971728971749382e-01	-8.166248248591836401e+00	6.137824769337839825e+00
2.461048518488570647e+00	-3.567380147009969082e+00	1.697595413550516241e+00	-7.816083868460778072e-01	-8.131575809248491993e+00	7.720256454681475589e+00
2.443252550155663005e+00	-3.556685841326024278e+00	2.571597447483782162e+00	-8.221272029010088245e-01	-8.089332653815187513e+00	9.166749544855974818e+00
2.425520619613116491e+00	-3.541801443509357217e+00	3.374285607727642855e+00	-8.624175407158913842e-01	-8.040223570891841476e+00	1.046777565583306568e+01
2.407872750954763497e+00	-3.523093346410923754e+00	4.101976525994814438e+00	-9.024469431585466772e-01	-7.984990213583266438e+00	1.161808346908901513e+01
2.390327100449586961e+00	-3.500941232338233622e+00	4.753001518911787571e+00	-9.421867069770424319e-01	-7.924390465479404178e+00	1.261635415051296150e+01
2.372899914758688222e+00	-3.475728515394693741e+00	5.327489946286050326e+00	-9.816119160817959877e-01	-7.859179932934608814e+00	1.346471960740564100e+01
2.355605533486051506e+00	-3.447834006687841679e+00	5.827103885255837668e+00	-1.020701389814674398e+00	-7.790096107429746120e+00	1.416819123282357396e+01
2.338456429808758230e+00	-3.417624978144110592e+00	6.254750981384404440e+00	-1.059437559660500572e+00	-7.717845503402440244e+00	1.473405363896654308e+01
2.321463283518356402e+00	-3.385451657853427498e+00	6.614289381733897244e+00	-1.097806286376989293e+00	-7.643093796162762743e+00	1.517125660107649310e+01
2.304635075636686015e+00	-3.351643210685639307e+00	6.910254554774610369e+00	-1.135796640254066237e+00	-7.566458987007077752e+00	1.548985674894902331e+01
2.287979201430905718e+00	-3.316504957645378671e+00	7.147611315891026607e+00	-1.173400650327309114e+00	-7.488507076815625219e+00	1.570052458612190094e+01
2.271501594077552255e+00	-3.280316775759871906e+00	7.331544989561280090e+00	-1.210613038543303377e+00	-7.409750071144542538e+00	1.581413664122919727e+01
2.255206853721355653e+00	-3.243332456187206780e+00	7.467287990537442965e+00	-1.247430949012541923e+00	-7.330645836105976088e+00	1.584144381345686270e+01
2.239098377745435187e+00	-3.205779833981512450e+00	7.559981974840411567e+00	-1.283853680308403078e+00	-7.251599404207357935e+00	1.579281663805295466e+01
2.223178488788340346e+00	-3.167861509892762495e+00	7.614571927917950234e+00	-1.319882427198357133e+00	-7.172965351433449932e+00	1.567805695118931908e+01
2.207448558006270822e+00	-3.129756001646909258e+00	7.635739688785633916e+00	-1.355520036243186732e+00	-7.095050911653224546e+00	1.550629078218389623e+01
2.191909121957702489e+00	-3.091619201971486763e+00	7.627851167898597851e+00	-1.390770777922837542e+00	-7.018119580010829139e+00	1.528588732564776365e+01
2.176559992136044119e+00	-3.053586055160301349e+00	7.594940116256793772e+00	-1.425640136758468790e+00	-6.942395031923493498e+00	1.502444954554994183e+01
2.161400353568094790e+00	-3.015772160406295477e+00	7.540697667383255975e+00	-1.460134625177936130e+00	-6.868064772793434969e+00	1.472881812779814936e+01
2.146428859154558388e+00	-2.978275637901948603e+00	7.468453393235677140e+00	-1.494261608785698803e+00	-6.795284220428840172e+00	1.440505007803540138e+01
2.131643711598764757e+00	-2.941178761619867021e+00	7.381203435578981953e+00	-1.528029157301396879e+00	-6.724180212837650217e+00	1.405849393644575684e+01
2.117042738853261330e+00	-2.904549641474107879e+00	7.281636415970751841e+00	-1.561445909871889803e+00	-6.654854548473746689e+00	1.369385823473885466e+01
2.102623460799880384e+00	-2.868443740711583256e+00	7.172132442633255778e+00	-1.594520958161830038e+00	-6.587387112761714292e+00	1.331522037936611014e+01
2.088383148759587193e+00	-2.832905309229290847e+00	7.054800114834961278e+00	-1.627263744340837759e+00	-6.521838785480973399e+00	1.292611226090730270e+01
2.074318878295135171e+00	-2.797968703746271046e+00	6.931497898369116228e+00	-1.659683972772427740e+00	-6.458254073204977352e+00	1.252957113739830675e+01
2.060427575504082398e+00	-2.763659585755966930e+00	6.803853774270010035e+00	-1.691791534219770909e+00	-6.396663458431167015e+00	1.212818576617701183e+01
2.046706057718551186e+00	-2.729996001261672856e+00	6.673290899857875047e+00	-1.723596441106434618e+00	-6.337085483794627550e+00	1.172415302036279172e+01
2.033151069116608145e+00	-2.696989356212213806e+00	6.541048728915029642e+00	-1.755108772550805440e+00	-6.279528604526547930e+00	1.131932370601361981e+01
2.019759311633024357e+00	-2.664645285144596087e+00	6.408203971362127049e+00	-1.786338628237811088e+00	-6.223992810722551283e+00	1.091524669339332831e+01
2.006527471946471408e+00	-2.632964400838073260e+00	6.275688843027410257e+00	-1.817296089213539467e+00	-6.170471010815963275e+00	1.051320705080479456e+01
1.993452244764755354e+00	-2.601943014411439492e+00	6.144303375306890302e+00	-1.847991186293046928e+00	-6.118950327838813763e+00	1.011425405647150910e+01
1.980530352507865688e+00	-2.571573691137889472e+00	6.014741455217290422e+00	-1.878433873979900914e+00	-6.069413087587880895e+00	9.719248973878165998e+00
1.967758563437368657e+00	-2.541845826199248037e+00	5.887589548009373175e+00	-1.908634007669469224e+00	-6.021837834709103277e+00	9.328866473474590748e+00
1.955133704883995183e+00	-2.512746060747057975e+00	5.763357081671529158e+00	-1.938601329483314428e+00	-5.976200027472160947e+00	8.943652815752102470e+00
1.942652677853131893e+00	-2.484258731937591502e+00	5.642467295871711030e+00	-1.968345450869861901e+00	-5.932472824906158237e+00	8.564004551025846013e+00
1.930312465836965030e+00	-2.456366185348195952e+00	5.525288236450705881e+00	-1.997875846140103162e+00	-5.890627578158836641e+00	8.190234441438860813e+00
1.918110145515101506e+00	-2.429049118751594349e+00	5.412119929872460489e+00	-2.027201841780173375e+00	-5.850634413535991563e+00	7.822538338818048942e+00
1.906042893014033179e+00	-2.402286817489186266e+00	5.303223034177563022e+00	-2.056332613866812320e+00	-5.812462589278501568e+00	7.461056683430797420e+00
1.894107991411521308e+00	-2.376057413134795571e+00	5.198805203715892276e+00	-2.085277182723324074e+00	-5.776080918105395590e+00	7.105840864983747451e+00
1.882302835133282004e+00	-2.350338060588177846e+00	5.099046319124681759e+00	-2.114044413036737069e+00	-5.741458027420163646e+00	6.756905755860771023e+00
1.870624935086863783e+00	-2.325105129414270166e+00	5.004085538788103804e+00	-2.142643012383755874e+00	-5.708562660753359275e+00	6.414199363948227983e+00
1.859071921652547976e+00	-2.300334336634296761e+00	4.914042625337742720e+00	-2.171081533322630097e+00	-5.677363867964398736e+00	6.077645814928473555e+00
1.847641548050594773e+00	-2.276000885928736839e+00	4.829006525977547426e+00	-2.199368374689907757e+00	-5.647831217781326352e+00	5.747119470264806296e+00
1.836331692290451123e+00	-2.252079566278647249e+00	4.749052895601153068e+00	-2.227511785136599531e+00	-5.619934937281422904e+00	5.422479176981141791e+00
1.825140359264645129e+00	-2.228544851249222081e+00	4.674234459849230916e+00	-2.255519866369811055e+00	-5.593646060613581383e+00	5.103546890455163521e+00
1.814065681934505569e+00	-2.205370971099200883e+00	4.604595138529930409e+00	-2.283400577748189608e+00	-5.568936532107141346e+00	4.790134448102890019e+00
1.803105922513862369e+00	-2.182531981627848783e+00	4.540162168429333178e+00	-2.311161740899444705e+00	-5.545779310306598653e+00	4.482026268774006894e+00
1.792259473114367729e+00	-2.160001815597516028e+00	4.480957140254076876e+00	-2.338811045096153673e+00	-5.524148445729991863e+00	4.178999630693851941e+00
1.781524856381965449e+00	-2.137754330581459250e+00	4.426989726063993658e+00	-2.366356052736625859e+00	-5.504019158960329783e+00	3.880810807666875917e+00
1.770900725559493516e+00	-2.115763338537282046e+00	4.378268700091439314e+00	-2.393804205614451508e+00	-5.485367890640126198e+00	3.587215150259453367e+00
1.760385864529550926e+00	-2.094002630991511626e+00	4.334791676826171170e+00	-2.421162831325420317e+00	-5.468172350334556953e+00	3.297945511678335606e+00
1.749979188598722146e+00	-2.072446019554411656e+00	4.296556626721667271e+00	-2.448439148762151518e+00	-5.452411602892608400e+00	3.012733251579447824e+00
1.739679743441829407e+00	-2.051067326308088301e+00	4.263558592567733285e+00	-2.475640276091436220e+00	-5.438066064574750058e+00	2.731300123087294196e+00
1.729486705711416938e+00	-2.029840412388491000e+00	4.235789411616451616e+00	-2.502773236939868529e+00	-5.425117583038432834e+00	2.453356101704684988e+00
1.719399382341345595e+00	-2.008739170111628614e+00	4.213243354803580587e+00	-2.529844968035654063e+00	-5.413549451750762742e+00	2.178609158195740747e+00
1.709417210656218655e+00	-1.987737529609159948e+00	4.195911588756302990e+00	-2.556862326348099401e+00	-5.403346463475194206e+00	1.906751942272421729e+00
1.699539758208050477e+00	-1.966809455581624233e+00	4.183789540127577311e+00	-2.583832096599629313e+00	-5.394494951525686588e+00	1.637475631289817102e+00
1.689766722374272057e+00	-1.945928933979503395e+00	4.176872664371558130e+00	-2.610760999247476732e+00	-5.386982819998978655e+00	1.370458247766237037e+00
1.680097930655701344e+00	-1.925069968253648067e+00	4.175159692347506279e+00	-2.637655698345054311e+00	-5.380799606513243738e+00	1.105370430829680117e+00
