angle	angular_velocity	angular_acceleration
3.745877593776135162e-01	-1.136376174477280676e+00	-3.589364192959578759e+00
3.688638239473240876e-01	-1.154184609760838587e+00	-3.537047943143420525e+00
3.630515434592374024e-01	-1.171729262741241673e+00	-3.483805291881822086e+00
3.571522479991570131e-01	-1.189005524798679936e+00	-3.429644869515072969e+00
3.511672905964099978e-01	-1.206008831773941026e+00	-3.374575762513927657e+00
3.450980466609669950e-01	-1.222734665688947064e+00	-3.318607536572699246e+00
3.389459140158055384e-01	-1.239178558742409120e+00	-3.261750569651781007e+00
3.327123126073656123e-01	-1.255336096075098551e+00	-3.204015707645226030e+00
3.263986842383427289e-01	-1.271202917333132953e+00	-3.145413212363905586e+00
3.200064927436416795e-01	-1.286774708109454934e+00	-3.085952800569316423e+00
3.135372233280860343e-01	-1.302047212816947797e+00	-3.025647037010344320e+00
3.069923823397747165e-01	-1.317016236423238951e+00	-2.964507934394760014e+00
3.003734970372338720e-01	-1.331677645064791360e+00	-2.902547999048465499e+00
2.936821147614311900e-01	-1.346027368862845019e+00	-2.839780239148467444e+00
2.869198031920368597e-01	-1.360061403495427701e+00	-2.776217952393494670e+00
2.800881500642811717e-01	-1.373775812388211559e+00	-2.711874932891191747e+00
2.731887627429525622e-01	-1.387166729066355852e+00	-2.646765487549259888e+00
2.662232671919474991e-01	-1.400230360166908605e+00	-2.580904459034059073e+00
2.591933083155895101e-01	-1.412962986942754684e+00	-2.514306948835042022e+00
2.521005496497596976e-01	-1.425360967481537511e+00	-2.446988580368952171e+00
2.449466728662049730e-01	-1.437420739073433706e+00	-2.378965427458979320e+00
2.377333767180157265e-01	-1.449138820481687739e+00	-2.310254015819964479e+00
2.304623772956562178e-01	-1.460511814151335575e+00	-2.240871310877878386e+00
2.231354076945625264e-01	-1.471536408445682786e+00	-2.170834729078819691e+00
2.157542174518010669e-01	-1.482209379786793235e+00	-2.100162009061705248e+00
2.083205711761345891e-01	-1.492527593484607396e+00	-2.028871188089624411e+00
2.008362492398341470e-01	-1.502488007469644282e+00	-1.956981124110143355e+00
1.933030473762909762e-01	-1.512087674484725364e+00	-1.884510949032346616e+00
1.857227760738319466e-01	-1.521323743989692057e+00	-1.811480235163912766e+00
1.780972601799185873e-01	-1.530193464362406663e+00	-1.737908995210773355e+00
1.704283375620113949e-01	-1.538694182865408155e+00	-1.663816436289948797e+00
1.627178574225655039e-01	-1.546823344793355481e+00	-1.589223429856133407e+00
1.549676828135524986e-01	-1.554578502567310672e+00	-1.514151281064755494e+00
1.471796890065519559e-01	-1.561957315012679981e+00	-1.438621457459021258e+00
1.393557629755570182e-01	-1.568957549272688157e+00	-1.362655838119849250e+00
1.314978028852814562e-01	-1.575577082603276668e+00	-1.286276202911608380e+00
1.236077157318609954e-01	-1.581813895370345113e+00	-1.209502937004344858e+00
1.156874184209336909e-01	-1.587666080414596559e+00	-1.132359991245948549e+00
1.077388378175804934e-01	-1.593131847520743882e+00	-1.054870381958721737e+00
9.976390964512062143e-02	-1.598209522405355631e+00	-9.770574864304535367e-01
9.176457797533268956e-02	-1.602897548520870519e+00	-8.989450429137377796e-01
8.374279424216676815e-02	-1.607194485178908616e+00	-8.205547083796318475e-01
7.570051534244492952e-02	-1.611098998621208311e+00	-7.419100326768557352e-01
6.763970544774830507e-02	-1.614609881756887244e+00	-6.630361052967828073e-01
5.956233469428751787e-02	-1.617726049784304898e+00	-5.839573659161487740e-01
5.147037851458936830e-02	-1.620446540770506871e+00	-5.046985444490701411e-01
4.336581707784017969e-02	-1.622770517050470040e+00	-4.252843441404365876e-01
3.525063384098393870e-02	-1.624697255544909513e+00	-3.457362351331312311e-01
2.712681524118515722e-02	-1.626226152301343930e+00	-2.660805428093908631e-01
1.899635077759498358e-02	-1.627356731886500762e+00	-1.863421554178330553e-01
1.086123202104993454e-02	-1.628088643419031367e+00	-1.065460771209245650e-01
2.723452003875744681e-03	-1.628421660384058667e+00	-2.671665760180985671e-02
-5.414995410915730834e-03	-1.628355675801574032e+00	5.312162416953469801e-02
-1.355211610552154930e-02	-1.627890709774785671e+00	1.329432112630684060e-01
-2.168591632042324996e-02	-1.627026908655575754e+00	2.127229056984560884e-01
-2.981440326391331802e-02	-1.625764545010040196e+00	2.924354970389231312e-01
-3.793558591596335461e-02	-1.624104011056728636e+00	3.720585338667206088e-01
-4.604747566738495723e-02	-1.622045818061264244e+00	4.515660954778013547e-01
-5.414808667944454729e-02	-1.619590605840329101e+00	5.309332152488650536e-01
-6.223543662727663850e-02	-1.616739138386157792e+00	6.101350397437954598e-01
-7.030754730834723465e-02	-1.613492302886261553e+00	6.891477433619002113e-01
-7.836244515446733061e-02	-1.609851100232917887e+00	7.679481830633676509e-01
-8.639816196343327870e-02	-1.605816654925493081e+00	8.465112327688757432e-01
-9.441273550407824899e-02	-1.601390213795111483e+00	9.248127282892255607e-01
-1.024042101160451551e-01	-1.596573144263214505e+00	1.002828593084814202e+00
-1.103706371822775756e-01	-1.591366929119240936e+00	1.080537219449297481e+00
-1.183100756323371694e-01	-1.585773162348011578e+00	1.157914611289356799e+00
-1.262205928427641011e-01	-1.579793558477005089e+00	1.234937350360723940e+00
-1.341002651166626480e-01	-1.573429947595634371e+00	1.311582404961995962e+00
-1.419471782147525007e-01	-1.566684273289208118e+00	1.387827411983494130e+00
-1.497594276467724139e-01	-1.559558586421686099e+00	1.463652056700198045e+00
-1.575351193556563112e-01	-1.552055045775843078e+00	1.539033019898852217e+00
-1.652723706480720700e-01	-1.544175922994672323e+00	1.613948632120809634e+00
-1.729693105531508734e-01	-1.535923597539579744e+00	1.688377419139669655e+00
-1.806240801344447811e-01	-1.527300552598855221e+00	1.762299850728368256e+00
-1.882348326426008522e-01	-1.518309369199151826e+00	1.835695152161179067e+00
-1.957997348899688517e-01	-1.508952733831101511e+00	1.908542820816819585e+00
-2.033169674554909934e-01	-1.499233433077024502e+00	1.980823058075316112e+00
-2.107847251839621849e-01	-1.489154351470516113e+00	2.052516469099941787e+00
-2.182012176727657904e-01	-1.478718469377739542e+00	2.123604149201128166e+00
-2.255646692154767152e-01	-1.467928859820053056e+00	2.194067829272739800e+00
-2.328733196991286392e-01	-1.456788686839803670e+00	2.263889433778217608e+00
-2.401254251699302400e-01	-1.445301203175239690e+00	2.333051529483100239e+00
-2.473192581172861948e-01	-1.433469747331201471e+00	2.401537232438045066e+00
-2.544531078905760135e-01	-1.421297740766026774e+00	2.469330235154302500e+00
-2.615252811872817995e-01	-1.408788689058215970e+00	2.536412318017028156e+00
-2.685341026338005643e-01	-1.395946188103466046e+00	2.602767611941317227e+00
-2.754779148636752883e-01	-1.382773906031140587e+00	2.668381399934219189e+00
-2.823550790132131061e-01	-1.369275586139472978e+00	2.733238792176507559e+00
-2.891639751067431874e-01	-1.355455044863127734e+00	2.797325413053499688e+00
-2.959030024215934529e-01	-1.341316169290298177e+00	2.860627140432029591e+00
-3.025705798780404243e-01	-1.326862920216801633e+00	2.923129044462143611e+00
-3.091651463603155570e-01	-1.312099326021874290e+00	2.984818718179667485e+00
-3.156851610367883421e-01	-1.297029478039500194e+00	3.045683438030550860e+00
-3.221291036957133480e-01	-1.281657529992242361e+00	3.105710962386524443e+00
-3.284954750587479322e-01	-1.265987695566398230e+00	3.164889537591079716e+00
-3.347827970549160925e-01	-1.250024246936421779e+00	3.223207250112636757e+00
-3.409896130219233212e-01	-1.233771515353335513e+00	3.280653000993879687e+00
-3.471144881186378206e-01	-1.217233884237759467e+00	3.337216489195384383e+00
-3.531560095467516369e-01	-1.200415788317108712e+00	3.392887633207010367e+00
-3.591127867968006426e-01	-1.183321711559383482e+00	3.447656809687828172e+00
-3.649834518896846736e-01	-1.165956184903487403e+00	3.501514764505373023e+00
-3.707666596211925403e-01	-1.148323786552231329e+00	3.554451962751272731e+00
-3.764610877750440010e-01	-1.130429138575131054e+00	3.606460341274782877e+00
-3.820654373231993084e-01	-1.112276903220541069e+00	3.657531870973571131e+00
-3.875784326294754445e-01	-1.093871781845261681e+00	3.707658935653398657e+00
-3.929988216364326270e-01	-1.075218512828797435e+00	3.756834335372445821e+00
-3.983253760600528048e-01	-1.056321870059183876e+00	3.805050826326919378e+00
-4.035568916484519320e-01	-1.037186663662412078e+00	3.852301727984695390e+00
-4.086921882093174085e-01	-1.017817734196211354e+00	3.898581046052697729e+00
-4.137301098018131840e-01	-9.982199520732097930e-01	3.943882970793254117e+00
-4.186695248787276058e-01	-9.783982158448001343e-01	3.988202050708878232e+00
-4.235093264152874903e-01	-9.583574504239782410e-01	4.031533144924253520e+00
-4.282484321650930070e-01	-9.381026071224967122e-01	4.073870864557818550e+00
-4.328857847288921645e-01	-9.176386614159107724e-01	4.115210967994016755e+00
-4.374203515420019839e-01	-8.969706098144787365e-01	4.155549224429307742e+00
-4.418511250462573980e-01	-8.761034693000837592e-01	4.194881684132269584e+00
-4.461771227812496021e-01	-8.550422758806868195e-01	4.233204680861604174e+00
-4.503973874670866850e-01	-8.337920832035526919e-01	4.270514819698007614e+00
-4.545109870957747544e-01	-8.123579613056752802e-01	4.306808871463942978e+00
-4.585170152429420831e-01	-7.907449964353527871e-01	4.342083724246606380e+00
-4.624145908883652289e-01	-7.689582888204058442e-01	4.376336769211661704e+00
-4.662028584820391286e-01	-7.470029516248555268e-01	4.409565470118707253e+00
-4.698809880583871279e-01	-7.248841102295838779e-01	4.441767470899037562e+00
-4.734481752937607091e-01	-7.026069013793448947e-01	4.472940576495375353e+00
-4.769036415591989542e-01	-6.801764724278407392e-01	4.503082732777897945e+00
-4.802466339668557960e-01	-6.575979794738096018e-01	4.532192842329720861e+00
-4.834764254077273393e-01	-6.348765826857629690e-01	4.560269509181409830e+00
-4.865923146015944112e-01	-6.120174519664582924e-01	4.587310963891525262e+00
-4.895936261302745729e-01	-5.890257643254738218e-01	4.613315916314320475e+00
-4.924797104701251205e-01	-5.659067029376660951e-01	4.638283186508374456e+00
-4.952499440221283522e-01	-5.426654566325397333e-01	4.662211688593345116e+00
-4.979037291393160758e-01	-5.193072194654030360e-01	4.685100428051100607e+00
-5.004404941105019544e-01	-4.958371880999328241e-01	4.706949519463478282e+00
-5.028596931644987444e-01	-4.722605605163233689e-01	4.727757910524474028e+00
-5.051608065629374922e-01	-4.485825397763281708e-01	4.747524935579576777e+00
-5.073433405786079708e-01	-4.248083316636839246e-01	4.766250087777137878e+00
-5.094068275076560903e-01	-4.009431443422071251e-01	4.783932919479809698e+00
-5.113508256805595620e-01	-3.769921880880778842e-01	4.800573030957252740e+00
-5.131749194713327578e-01	-3.529606750301138018e-01	4.816170163008422378e+00
-5.148787192857896544e-01	-3.288538169788623455e-01	4.830724522653241593e+00
-5.164618615837013316e-01	-3.046768267330756119e-01	4.844235634995214923e+00
-5.179240088916207130e-01	-2.804349185688483903e-01	4.856703351050981610e+00
-5.192648498018421765e-01	-2.561333074377777352e-01	4.868127548114713932e+00
-5.204840989778165561e-01	-2.317772088544050590e-01	4.878508122281857595e+00
-5.215814971596794969e-01	-2.073718388205888219e-01	4.887844981143643963e+00
-5.225568111579943498e-01	-1.829224136109035004e-01	4.896138191253172067e+00
-5.234098337781871724e-01	-1.584341485862638399e-01	4.903387843353414155e+00
-5.241403839270769582e-01	-1.339122596515263941e-01	4.909593804988872989e+00
-5.247483065955794723e-01	-1.093619629472273591e-01	4.914756061972774148e+00
-5.252334728507228601e-01	-8.478847468811426258e-02	4.918874598049562508e+00
-5.255957798397205005e-01	-6.019701118358214420e-02	4.921949390905908217e+00
-5.258351507951214421e-01	-3.559278887734693142e-02	4.923980408461417824e+00
-5.259515349968707509e-01	-1.098102399893768899e-02	4.924967836221089357e+00
-5.259449077105586845e-01	1.363306799997855701e-02	4.924911638239763967e+00
-5.258152703329048716e-01	3.824427111422076808e-02	4.923811761021546829e+00
-5.255626503389517756e-01	6.284736927177068944e-02	4.921668194294412046e+00
-5.251871012831927921e-01	8.743714633454505170e-02	4.918480921859192279e+00
-5.246887028052216184e-01	1.120083860686324623e-01	4.914249921605424731e+00
-5.240675606365858830e-01	1.365558721165572309e-01	4.908975177262249190e+00
-5.233238064975745951e-01	1.610743884330849973e-01	4.902656820635343138e+00
-5.224575981396565316e-01	1.855587191323575247e-01	4.895294774315644304e+00
-5.214691194453101586e-01	2.100036481129533006e-01	4.886889043085446360e+00
-5.203585803735149007e-01	2.344039593368503482e-01	4.877439644677011188e+00
-5.191262169641085444e-01	2.587544368853670340e-01	4.866946609775737898e+00
-5.177722913431407337e-01	2.830498650333987953e-01	4.855409985897665592e+00
-5.162970917187847952e-01	3.072850283615301548e-01	4.842829863275198932e+00
-5.147009322380278196e-01	3.314547121231454230e-01	4.829206387190595251e+00
-5.129841531424007561e-01	3.555537021436900869e-01	4.814539671051306868e+00
-5.111471207681876905e-01	3.795767850065921434e-01	4.798829897777778797e+00
-5.091902275145862022e-01	4.035187483238583672e-01	4.782077297286207340e+00
-5.071138918435712517e-01	4.273743809882407652e-01	4.764282153489403981e+00
-5.049185582798842997e-01	4.511384734615355718e-01	4.745444811761956316e+00
-5.026046973708481191e-01	4.748058180709038845e-01	4.725565665892361267e+00
-5.001728055505488824e-01	4.983712092735785859e-01	4.704645197543754875e+00
-4.976234053418285286e-01	5.218294442198750938e-01	4.682683986082224692e+00
-4.949570452802635190e-01	5.451753231513782882e-01	4.659682696197421592e+00
-4.921742998904585775e-01	5.684036498862948816e-01	4.635642096252979627e+00
-4.892757696725248961e-01	5.915092323624093762e-01	4.610563068303406453e+00
-4.862620810871808863e-01	6.144868832312504470e-01	4.584446616848708800e+00
-4.831338864560904556e-01	6.373314202337079237e-01	4.557293756441197274e+00
-4.798918639071734771e-01	6.600376667831002742e-01	4.529105792700022448e+00
-4.765367174981811615e-01	6.826004531932157171e-01	4.499884145986698059e+00
-4.730691771125439260e-01	7.050146172285940427e-01	4.469630389243263835e+00
-4.694899984236885482e-01	7.272750049463251321e-01	4.438346270208398892e+00
-4.657999628567998096e-01	7.493764716000431703e-01	4.406033723654388723e+00
-4.619998775443915906e-01	7.713138825867169590e-01	4.372694843076317284e+00
-4.580905751641430323e-01	7.930821136895755963e-01	4.338331763702228727e+00
-4.540729139723771457e-01	8.146760527261740492e-01	4.302947117350299777e+00
-4.499477777818401414e-01	8.360906009153957763e-01	4.266543649862853727e+00
-4.457160758581565352e-01	8.573206737940759492e-01	4.229124347476385992e+00
-4.413787428487438991e-01	8.783612024509033223e-01	4.190692449874575232e+00
-4.369367387063634034e-01	8.992071348263661612e-01	4.151251463561834498e+00
-4.323910485938989301e-01	9.198534369074641281e-01	4.110805023488808274e+00
-4.277426827082139726e-01	9.402950930084486014e-01	4.069357034518873206e+00
-4.229926762934286821e-01	9.605271086782216639e-01	4.026911918327016338e+00
-4.181420895129275284e-01	9.805445119127100817e-01	3.983474288920319850e+00
-4.131920073238886104e-01	1.000342354557344215e+00	3.939049078709615515e+00
-4.081435393563856429e-01	1.019915713930770851e+00	3.893641551514178900e+00
-4.029978197848453902e-01	1.039259694514067078e+00	3.847257315774072595e+00
-3.977560071733254876e-01	1.058369429122781202e+00	3.799902006958518541e+00
-3.924192843025831046e-01	1.077240079824706598e+00	3.751581927907182035e+00
-3.869888580726859040e-01	1.095866841605272590e+00	3.702303762552674016e+00
-3.814659593150328543e-01	1.114244943485577899e+00	3.652074501927359051e+00
-3.758518426167771764e-01	1.132369650389940308e+00	3.600901524815753874e+00
-3.701477861370118805e-01	1.150236265112537959e+00	3.548792609274869392e+00
-3.643550914131517549e-01	1.167840130338784643e+00	3.495755911238234148e+00
-3.584750831632989576e-01	1.185176629403780435e+00	3.441799573022763070e+00
-3.525091090704112196e-01	1.202241188821318252e+00	3.386932759157730288e+00
-3.464585395529617973e-01	1.219029281505185303e+00	3.331164838688209784e+00
-3.403247675331247946e-01	1.235536428216812421e+00	3.274505601360033324e+00
-3.341092081907777178e-01	1.251758199737242894e+00	3.216965275823440606e+00
-3.278132987061738723e-01	1.267690219082053371e+00	3.158554538170164960e+00
-3.214384979957189414e-01	1.283328163632385444e+00	3.099284364845402706e+00
-3.149862864976455956e-01	1.298667765644361705e+00	3.039165989919411004e+00
-3.084581658142716565e-01	1.313704816337202486e+00	2.978211569329118902e+00
-3.018556584114164276e-01	1.328435168148991430e+00	2.916433505207919552e+00
-2.951803073195989890e-01	1.342854736644519820e+00	2.853844658293951397e+00
-2.884336758091374242e-01	1.356959502818503083e+00	2.790458352368546002e+00
-2.816173470527554845e-01	1.370745515420265237e+00	2.726288378413528335e+00
-2.747329238077981239e-01	1.384208892859877027e+00	2.661348702917393894e+00
-2.677820281577954487e-01	1.397345824152331328e+00	2.595653906207417094e+00
-2.607663009815551214e-01	1.410152573395747622e+00	2.529219208073413938e+00
-2.536874016206284721e-01	1.422625481392928215e+00	2.462060155727726851e+00
-2.465470074965067648e-01	1.434760967784095786e+00	2.394192750958609395e+00
-2.393468137048362643e-01	1.446555533316283837e+00	2.325633449079873571e+00
-2.320885325968414792e-01	1.458005762106552528e+00	2.256399151335699571e+00
-2.247738934671316136e-01	1.469108322966578672e+00	2.186506787995540435e+00
-2.174046421469493229e-01	1.479859971351636716e+00	2.115974258712526535e+00
-2.099825403397059254e-01	1.490257553202445129e+00	2.044819746854045661e+00
-2.025093652710707459e-01	1.500298006214899837e+00	1.973061819703389119e+00
-1.949869092199316978e-01	1.509978361915026879e+00	1.900719457636228071e+00
-1.874169790367471999e-01	1.519295747705096788e+00	1.827812046609210483e+00
-1.798013956501752497e-01	1.528247388870194401e+00	1.754359369837288796e+00
-1.721419935620329966e-01	1.536830610541108921e+00	1.680381598632493478e+00
-1.644406204790257731e-01	1.545042839020354997e+00	1.605898963467325302e+00
-1.566991369524942668e-01	1.552881602978152698e+00	1.530932395474337682e+00
-1.489194154277407312e-01	1.560344536889024747e+00	1.455503138522885820e+00
-1.411033398988909282e-01	1.567429381958354018e+00	1.379632702954268098e+00
-1.332528053790062450e-01	1.574133987670705670e+00	1.303342906519333155e+00
-1.253697173549742361e-01	1.580456313282541991e+00	1.226655856684715218e+00
-1.174559912350587043e-01	1.586394429223287439e+00	1.149593931642129974e+00
-1.095135517895614308e-01	1.591946518398153154e+00	1.072179759978439506e+00
-1.015443325748893455e-01	1.597110878491549535e+00	9.944368891342492134e-01
-9.355027533847740107e-02	1.601885925596221449e+00	9.163885383527485828e-01
-8.553332948394115620e-02	1.606270190577087309e+00	8.380579405409207538e-01
-7.749545147099473619e-02	1.610262321876918978e+00	7.594687581279231381e-01
-6.943860422507885932e-02	1.613861086659854172e+00	6.806448347172135982e-01
-6.136475654464550178e-02	1.617065371662095963e+00	6.016101729802585396e-01
-5.327588250497587719e-02	1.619874183929473244e+00	5.223889114820394752e-01
-4.517396085915539178e-02	1.622286651436450233e+00	4.430053004111869086e-01
-3.706097439884059597e-02	1.624302024471094619e+00	3.634843343506872770e-01
-2.893890919592560437e-02	1.625919679644448390e+00	2.838508070556144958e-01
-2.080975423158779383e-02	1.627139114668211040e+00	2.041290426875548292e-01
-1.267550071133409853e-02	1.627959950344029849e+00	1.243437762532266788e-01
-4.538141432393259095e-03	1.628381931192333543e+00	4.451977844621524127e-02
3.600329832439592287e-03	1.628404925573557982e+00	-3.531816732049719576e-02
1.173791895070591673e-02	1.628028925693102424e+00	-1.151452884764694318e-01
1.987263204526255878e-02	1.627254047487065591e+00	-1.949368474407719987e-01
2.800247613018418125e-02	1.626080530878477370e+00	-2.746677174869773808e-01
3.612545988221450843e-02	1.624508742924740901e+00	-3.543127840730448952e-01
4.423959404403481066e-02	1.622539172846638289e+00	-4.338477304743264540e-01
5.234289207966325713e-02	1.620172432525425643e+00	-5.132479524851305541e-01
6.043337081049821036e-02	1.617409256540922158e+00	-5.924889564763589078e-01
6.850905102299857663e-02	1.614250501567823237e+00	-6.715463798298060283e-01
7.656795807201489945e-02	1.610697145669847785e+00	-7.503960113830316914e-01
8.460812247908157391e-02	1.606750287491748308e+00	-8.290138118547929480e-01
9.262758054179603961e-02	1.602411145472641962e+00	-9.073757869725795899e-01
1.006243751390149127e-01	1.597681058441708712e+00	-9.854579970226495789e-01
1.085965560726045442e-01	1.592561482764206282e+00	-1.063237144914864984e+00
1.165421806629811374e-01	1.587053991306740963e+00	-1.140689968549054356e+00
1.244593143737179608e-01	1.581160272578834514e+00	-1.217793455081050524e+00
1.323460313818583811e-01	1.574882129445354773e+00	-1.294524857595888534e+00
1.402004151403092869e-01	1.568221477756676085e+00	-1.370861711353768442e+00
1.480205589317113157e-01	1.561180344898762007e+00	-1.446781849581043389e+00
1.558045664212611980e-01	1.553760868298555531e+00	-1.522263361040813834e+00
1.635505524177554015e-01	1.545965294741572071e+00	-1.597284499266606872e+00
1.712566432003305439e-01	1.537795977891508903e+00	-1.671824159974335089e+00
1.789209770010852796e-01	1.529255376419740742e+00	-1.745861450011261695e+00
1.865417045904326498e-01	1.520346052534034431e+00	-1.819375831302068036e+00
1.941169897846341807e-01	1.511070670177321329e+00	-1.892347131362384971e+00
2.016450099426733977e-01	1.501431993175980528e+00	-1.964755552985820941e+00
2.091239564519891125e-01	1.491432883341850646e+00	-2.036581683065719517e+00
2.165520352051338304e-01	1.481076298526982971e+00	-2.107806519396717704e+00
2.239274672998521898e-01	1.470365290145742687e+00	-2.178411592199040570e+00
2.312484893430453714e-01	1.459303001470932282e+00	-2.248378630352704022e+00
2.385133537736788267e-01	1.447892665834947135e+00	-2.317689864685235079e+00
2.457203294050711306e-01	1.436137604318521666e+00	-2.386327949141218596e+00
2.528677018542679900e-01	1.424041223630199582e+00	-2.454275963864915866e+00
2.599537739595685348e-01	1.411607013968432911e+00	-2.521517418159305635e+00
2.669768661859324155e-01	1.398838546871528976e+00	-2.588036252380902624e+00
2.739353170180008346e-01	1.385739473060722871e+00	-2.653816858316190519e+00
2.808274834776933182e-01	1.372313519246503244e+00	-2.718844432655373566e+00
2.876517414622661306e-01	1.358564486196662591e+00	-2.783104088808272536e+00
2.944064859597002592e-01	1.344496247640981412e+00	-2.846581567856787842e+00
3.010901314891018532e-01	1.330112747393187300e+00	-2.909263068275208752e+00
3.077011124420227506e-01	1.315417997140148731e+00	-2.971135229578067083e+00
3.142378834117581787e-01	1.300416074245986042e+00	-3.032185128796527351e+00
3.206989195105511281e-01	1.285111119576523686e+00	-3.092400275853265157e+00
3.270827166746267389e-01	1.269507335349681298e+00	-3.151768612621367538e+00
