angle	angular_velocity	angular_acceleration
-4.300032934655960704e-01	-1.201355088343031730e+00	7.088407217375709557e-01
-3.677655872101061596e-01	-1.538254819967693976e+00	2.808155240461669866e+00
-3.692340021181990117e-01	-1.961928259445913092e+00	4.248265707302509853e+00
-7.160710049919027931e-02	-1.302299313386960034e+00	5.498864538147762104e+00
-4.396027124026663513e-01	-1.160564737993134532e+00	2.419891869972054188e+00
-4.626252908459375091e-01	-1.034411367502509504e+00	5.756292923860126365e+00
-4.697374857022590389e-01	-1.086590282625319759e+00	3.025007661560145333e+00
-5.201583169526261541e-01	-1.078331513326764135e+00	6.350753425135120978e+00
-3.981463165863969311e-01	-9.541845792539787041e-01	3.955283731440757400e+00
-5.441126882083617833e-01	-4.917964423782080208e-01	5.591056729618512300e+00
-3.431053832127818337e-01	-6.779183552849663563e-01	7.346929522431960180e+00
-4.963887467952580179e-01	2.019673162729377913e-01	2.955792426580205579e+00
-4.503662024012629050e-01	-8.011941672194209385e-01	7.585778231367871882e+00
-7.658617500681130785e-01	-4.964758454848987035e-01	6.141233969884166477e+00
-9.816342616432818247e-01	-6.811550899460725450e-01	4.470748157946917267e+00
-4.782034765064991921e-01	-3.112996342726334631e-02	3.853169850295040444e+00
-8.639832343256357294e-01	4.301693206508483414e-02	5.147653255019727148e+00
-7.865126684412544478e-01	8.709985010588588983e-01	3.649581401862239893e+00
-5.792796715771909577e-01	-4.179676685429697947e-01	5.158816706038982680e+00
-4.937556260236235506e-01	8.780738655594065856e-01	4.418875386881647493e+00
-3.553521602178927319e-01	2.905968353078940969e-01	3.248642249032783980e+00
-1.042496525568176180e-01	5.156599484399829736e-01	5.054658055511853654e+00
-2.942478240275736567e-01	6.889871972481317330e-01	5.579141389536606432e+00
-5.768974697041185928e-01	8.373930865087818587e-01	2.466571322150605372e+00
-6.883676803103351283e-01	7.683342892930085100e-01	4.482914254458649772e+00
-4.825543323058342216e-01	1.322174606457242163e+00	4.504325152283264799e+00
-2.629973638972001870e-01	1.271832686881369634e+00	1.408439428795555726e+00
8.164359811978327830e-03	1.071978582489015563e+00	2.472031198321255285e+00
-1.439503418919124700e-02	1.034605295849316375e+00	2.946342609196494600e+00
-2.670642323776712401e-01	1.247104558792230922e+00	4.262904162751324222e+00
-2.984422385567186975e-01	1.469867556808139408e+00	2.672454596696460349e+00
1.236900119039841817e-01	2.035124865317362364e+00	2.450111443297876335e+00
-1.669630890144343238e-01	2.308699265720122629e+00	1.352153068896190913e+00
-3.500012837836609103e-01	1.775737396938909418e+00	9.794034690321885561e-01
1.620458400567788559e-01	2.447705945577711706e+00	1.920595909242625465e+00
-8.488521284830177760e-02	9.958485619358115049e-01	1.065295033517696943e+00
7.778412176787483090e-02	1.637664510461538825e+00	4.066932504536449500e+00
2.589496225185504708e-01	1.524669098419648705e+00	1.951166713232636241e+00
1.841926119917520199e-01	1.768440266680230133e+00	4.028406784410236696e-01
6.189013513630453600e-02	2.458503314537501261e+00	-3.478429969914302866e+00
2.919825177269625982e-01	1.609760343810196170e+00	-4.434851592192722514e+00
1.259261423828312298e-01	1.175836289958461123e+00	-3.592329428665591351e+00
2.489699251745824127e-01	1.231358200883189147e+00	-2.467798289932629174e+00
1.210080126722774818e-01	1.157836201783744245e+00	-5.111175508739943751e+00
6.059370343104205636e-01	1.775995787161233075e+00	-1.841252334716348305e+00
2.678996127669788230e-01	1.384180304913801507e+00	-3.812451815611425765e+00
3.325846935812097893e-01	1.017364881383025610e+00	-5.175293950395458253e+00
1.235918302328420371e-02	5.201325472230780012e-01	-2.147783958958559669e+00
6.346324858046955564e-01	7.335524477376098584e-01	-5.462401995472808913e+00
6.342085522142336673e-01	1.072570440961504445e+00	-3.993517897554753393e+00
4.526522616223470075e-01	1.454032417925193776e+00	-5.523691168036674704e+00
7.753742257980783537e-01	6.829686897310783822e-01	-3.382078917987588973e+00
3.673781796205982664e-01	8.806254853898562995e-01	-3.503516422059766988e+00
6.113347749812112486e-01	-4.102387362605658394e-02	-4.092228094219836798e+00
3.787982502017980257e-01	4.005648780243348805e-01	-7.440166721848553877e+00
3.387237824223658933e-01	3.280122582580981550e-01	-4.919563007792230991e+00
7.880471149972634315e-01	5.816087319051341797e-01	-4.973017602293099415e+00
2.699818664437882987e-01	-3.874392024079122976e-01	-3.416658240121390744e+00
4.882372486211599694e-01	-3.670260344652152007e-01	-8.744682109582728735e-01
7.340305373208397821e-01	-3.443909276047070200e-01	-4.188859527013993223e+00
7.371599401457360479e-01	-1.079423916275595641e+00	-4.164126482917471783e+00
5.916687318142751506e-01	-9.891626023265097656e-01	-5.802554967494144122e+00
3.098911028182035343e-01	-4.893992265135228559e-01	-3.290110814655395899e+00
2.752603806474457349e-01	9.951514488319035401e-02	-4.517780481048307095e+00
5.223710300687665065e-01	-1.297965810468918457e+00	-3.514670640642272748e+00
3.432172500389874537e-01	-1.915337903997051061e+00	-3.333986649717076478e+00
4.004718022931484378e-01	-1.105630699326292543e+00	-2.558481475464657873e+00
4.331937634972087836e-01	-1.022306884593625176e+00	-6.618620011991143137e-01
1.799760654417584815e-01	-1.626033937946526731e+00	-3.428742697955157848e+00
2.412248917978296325e-01	-2.366796122906396516e+00	-3.157330510112203115e+00
3.951685913492908320e-01	-8.444510939590532672e-03	-1.885802686682723550e+00
2.719628463319684331e-01	-2.164736262957130286e+00	7.480643952546768283e-01
-1.289285540569794775e-01	-1.565492855228117985e+00	-2.962411048558931004e+00
3.597392608400464264e-01	-1.804737280023823054e+00	-1.590293153485733191e+00
1.867107565305020089e-01	-1.438421334505387561e+00	7.385444829012774992e-01
2.700389551485628536e-01	-1.887341131056387011e+00	2.010354781154416459e-02
2.477068786956963531e-01	-2.753757055079312899e+00	-6.911209992262854485e-01
2.248042906461437257e-02	-1.285733140021337650e+00	8.465393266734466682e-01
9.898352404300439500e-02	-2.106064355632617069e+00	8.491236528956993546e-01
4.641321179935258001e-02	-1.901145834309444504e+00	6.604986304360471738e-01
9.568886162975137610e-02	-2.054969124464953278e+00	7.945664793589579666e-02
-2.313408410750606992e-01	-1.632822678512309222e+00	2.010669339144592893e+00
1.967729471184512524e-01	-1.659797640517076234e+00	6.464569339072101517e-01
-6.726802272200940735e-02	-1.067432973841356159e+00	3.683374062585632824e+00
-1.667807955951743915e-01	-1.616947650116984603e+00	4.739799271999743269e+00
-4.785011345909492286e-01	-1.305399555733723460e+00	1.499490341880790556e+00
-4.281410747794893723e-01	-1.072641864750304652e+00	5.299305266466611819e+00
-4.078478304773447416e-01	-1.753394018788555719e+00	5.778171413257217282e+00
-2.928237518972954256e-01	-1.051261603746274309e+00	3.427452206679312496e+00
-2.396017482753185768e-01	-5.937921495062143951e-01	3.300899877782498493e+00
-5.956688232876186095e-01	-1.204759423391646767e+00	4.321901560147433763e+00
-4.480532981970677953e-01	1.351543485519934862e-02	5.417414344401530357e+00
-6.054158997859115932e-01	-8.921815112434883233e-01	3.700286261751341232e+00
-3.836359889437196413e-01	-6.896109004140005272e-02	5.699793749866739034e+00
-3.804556495096340640e-01	6.470898390129664612e-01	6.045552678618868470e+00
-8.232165095432163460e-01	7.381410312127983930e-02	2.635967840561795672e+00
-5.836327289652438743e-01	-3.937444111699063276e-01	3.478796280090791448e+00
-7.571827416241169173e-01	6.555341005384640596e-01	6.636129995028667850e+00
-4.559005721334430938e-01	6.938794008589539708e-02	5.273938705940521388e+00
-6.508878069024621738e-01	-1.754826622494159993e-01	4.704678987405236157e+00
-4.614226160045228897e-01	6.602439189831182942e-01	6.598884973410472199e+00
-3.120481059481738928e-01	-3.679479768912251592e-01	6.123186430577753470e+00
-6.299935881610880806e-01	1.030947906853139528e+00	1.742029414040639601e+00
-4.648464529429121028e-01	3.193950605874874005e-01	3.694869949704152390e+00
-4.979841149982914827e-01	3.522513143114891498e-02	4.414830823143039318e+00
-4.654378886624381262e-01	5.677226842379132776e-01	3.406133264169637798e+00
-3.059753990849279348e-01	8.063360918984093795e-01	6.070623940152556131e+00
-3.282544054403237488e-01	1.278827161224681319e+00	4.305973629801382430e+00
-5.361802777970331446e-01	1.058027638648650903e+00	1.663706076769266407e+00
-1.518403630041642305e-01	2.169814468203877578e+00	3.736308719019126201e+00
-3.712628338014202778e-01	2.185769738490588754e+00	9.702611347503684591e-01
-2.680160960909814261e-01	5.811461123414630725e-01	1.314254692962315119e+00
-4.472429102864904360e-01	7.132651390836268757e-01	1.511256755238505445e+00
-2.929778070328079576e-01	1.648211899939359792e+00	2.411680758501264510e+00
-2.360390444339812710e-01	1.068457613947948026e+00	-8.494576715496635622e-01
-2.143370464227380978e-01	1.713594641684401232e+00	-3.201336048030463122e-01
4.460707069215315290e-02	1.505280323579118118e+00	4.222536804495956586e-01
9.892852782505543591e-03	2.442175366952274107e+00	-8.313848727542851036e-03
2.682064689404405899e-01	1.760273825922113566e+00	2.527589490912696135e-04
1.578179910953397824e-01	6.416317065660790409e-01	-7.685120227972492835e-01
1.712779795501899183e-01	1.552087113885106673e+00	-1.123652971543552592e+00
-1.303834533598983159e-01	1.075526322274474200e+00	-2.617112939922326298e+00
-5.571776858347834982e-02	1.062062844367299252e+00	-8.815526723948281518e-01
4.823960642919233877e-02	1.916722580095379103e+00	-1.941466411682272852e+00
3.473412630714384219e-01	1.834340911254312090e+00	-9.700949622600005817e-01
4.533412421583997709e-01	1.332423495285834480e+00	-2.464537357104258142e+00
3.150787566413324470e-01	1.441791092166260224e-01	-9.816095896300423007e-01
5.172720897270478568e-01	4.728895899641980538e-01	-3.727911835308015842e+00
2.620616507094608583e-01	1.068177554831618359e+00	-3.971319135784441734e+00
4.991888676039600292e-01	1.264718759272226656e+00	-4.912346812455048450e+00
4.375005098450965302e-01	1.034555647105870779e+00	-4.428728938565117623e+00
3.396593216675035110e-01	1.879153824742697543e-01	-6.981384975551721439e+00
5.092758812466245955e-01	8.018176375904528808e-02	-5.152787774940774668e+00
4.383085453276085453e-01	5.049699700841193684e-01	-3.567904732262972445e+00
3.847285589746753942e-01	3.205610304641558495e-01	-3.671351127735571929e+00
3.776869789751250428e-01	5.885291732911003271e-01	-4.481417647240844460e+00
7.006271352868661539e-01	-1.022933606161703923e-01	-4.115637087990617005e+00
5.241685796389740082e-01	5.101608575139624513e-01	-5.034342281708003242e+00
3.534974203919538649e-01	-4.632457360990082651e-01	-5.595848491458483842e+00
8.172142877638137737e-01	-8.520979763212734037e-02	-5.918132102800555572e+00
5.493360577908243947e-01	2.249448827819114927e-01	-4.118040797005914300e+00
4.124060507106079299e-01	6.325319225411603075e-01	-2.081054892127030431e+00
2.791194043941453984e-01	-2.882104778729538408e-01	-5.302703646902827472e+00
3.854896892619528170e-01	-4.866414757461528517e-01	-4.002569545473565249e+00
4.689877678060793142e-01	-9.552251986946811435e-01	-4.516283905032826951e+00
6.658044752926883803e-02	-1.064139429204920662e+00	-4.706406942907270796e-01
5.866379828398102791e-01	-6.673160433263178870e-01	-1.445446027957658863e+00
4.469975937023123458e-01	-1.255176503438310665e+00	-4.528250047183069782e+00
2.850779358535574515e-01	-1.259260508180964466e+00	-3.231787708946865401e+00
2.605211054662582848e-01	-1.141047488373669427e+00	-2.876420976160446674e+00
8.757376211268191879e-02	-1.901301907216296438e+00	-4.453325446208237892e+00
4.787565766129464606e-02	-1.443492991189502694e+00	-4.017049240836470858e+00
3.635733186803715156e-01	-1.639497955882011082e+00	-2.869840743064107080e+00
8.285657592575573771e-03	-1.558643132324025737e+00	-4.717258650844708967e-01
3.036055231248911412e-01	-3.261327138346545418e+00	-7.509818550482579846e-01
1.114150459742875576e-02	-1.545224557910622076e+00	-9.438967130487470047e-01
1.753134684672926213e-01	-1.673045100051167688e+00	6.325934789872376118e-01
1.453084859038172305e-01	-1.328244911043219734e+00	-1.528283974376298371e+00
-2.327046016172419074e-01	-2.177845284077353671e+00	-9.043258977689614397e-01
-1.207167081939698045e-02	-2.193926952437114775e+00	2.375808691941939110e-01
-1.260986381705213877e-01	-1.238865518398477361e+00	3.535749728974179051e-01
-1.293183238388538603e-01	-2.119633755505565986e+00	1.219371992994696008e+00
-1.736191144183386881e-01	-1.509610650410557975e+00	5.395150621977202743e-01
-1.892939591242466801e-01	-1.430698040852678155e+00	-2.525918188004787623e-01
1.627449625197104066e-01	-1.312686573349904462e+00	1.432664388853424509e+00
-4.862911927532074796e-01	-1.425797410741926674e+00	1.462551487075002710e+00
-4.691541895974059573e-01	-1.489356756630538570e+00	1.470758579284856538e-01
-4.111976321956611891e-01	-5.722480092096912108e-01	2.714869838155016701e+00
-1.725079257470169825e-01	-1.327422176616921190e+00	3.038985748480755866e-01
-1.803320985120689945e-01	-1.929342896468668744e-01	3.862293824365391703e+00
