angle	angular_velocity	angular_acceleration
-2.575504196271239388e-01	-5.410579908970375440e-01	2.581666131805970821e+00
-2.269126005166816062e-01	-4.611843498810878628e-01	3.313096852582330776e+00
-2.159439429604631810e-01	-6.733329821662039638e-01	3.073534617198746322e+00
-3.403303554235374007e-01	-6.253047210183120264e-01	1.933211816623467971e+00
-2.960250484888043987e-01	-1.171420683428706644e-01	2.823916488930998447e+00
-3.522995268251423728e-01	6.965300708129396057e-03	3.185687027263907733e+00
-2.813281339217560406e-01	-5.956029862847067591e-02	3.193744159115451176e+00
-2.821581041028565773e-01	-1.129532240401228682e-01	2.846185956938793726e+00
-4.304978190795971105e-01	-1.449221761761656513e-01	3.232757149187710510e+00
-3.506313267310932069e-01	-5.791065571790878636e-02	3.590454894407375086e+00
-4.073731779714789836e-01	-4.990969984412274574e-02	3.650766848508812057e+00
-3.050472210094077874e-01	1.608871854958770220e-01	3.161527386045710486e+00
-3.670616783542588468e-01	-9.488927096957958107e-02	2.985209419214121862e+00
-3.001640813807892605e-01	2.943351867943826972e-01	2.300621310806038267e+00
-2.457668500727708816e-01	5.584142214432376017e-01	2.873657355398340663e+00
-3.461818968072075120e-01	5.864784700294174424e-01	2.644651534137088422e+00
-2.849642658602596912e-01	4.869238315841483145e-01	2.200145383054364245e+00
-2.890672955840788427e-01	3.907512440073248605e-01	2.279935787420161120e+00
-2.706432776637122117e-01	6.107918552541802271e-01	2.449984160552314272e+00
-2.093600691869871300e-01	7.566999433074587111e-01	2.863948371206604726e+00
-2.080636688860206807e-01	3.178581556674853204e-01	1.613532748241327974e+00
-2.681184778245699896e-01	8.205589782121637255e-01	2.494927867858480308e+00
-1.305416209958001894e-01	9.160506975504956184e-01	7.807915722111293810e-01
-1.936836182155438069e-01	7.944819470491377711e-01	1.093342076078801739e+00
-1.491064726085351011e-01	7.620487574459622326e-01	7.418253109211172536e-01
-1.983944094145267401e-01	9.460176342580874920e-01	6.759257397089460939e-01
-1.364966517947698854e-01	8.470546691083041813e-01	1.354245586083481445e+00
-1.069460767069976836e-01	8.280168636745399713e-01	5.645458792037270079e-01
-8.913397516938298404e-02	8.772542950065835843e-01	6.468066500279190389e-02
7.610298427259184345e-03	1.046998819128330371e+00	-7.367930543022807033e-01
6.429785014525247686e-03	1.091682091827145928e+00	-9.375231123820476631e-01
1.026313204775558263e-01	7.849806520395852250e-01	-4.626923748736868625e-01
7.579538144103854791e-02	1.033084506002204694e+00	-4.785853015114709952e-01
8.988608541113284056e-02	9.571962207300894754e-01	-9.233625023935299048e-01
-1.330450964700011229e-03	5.201759847880393917e-01	-9.199898178916057212e-01
3.234986202269901634e-02	8.545437544858848211e-01	-7.323039042203861593e-01
7.531421582745667642e-02	9.452430162821563453e-01	-2.018544083024133240e+00
1.827475702728854068e-01	1.000110148728927673e+00	-8.405903923254305354e-01
2.253211110282584140e-01	8.501953930690693273e-01	-1.884171443338403140e+00
1.859609680493712336e-01	8.850637359192080611e-01	-1.836439144251940547e+00
2.593482177790078502e-01	4.604320630899577660e-01	-1.736870420867129505e+00
1.797630150581719655e-01	6.146130060054226796e-01	-2.691493707661226420e+00
2.634496081281063051e-01	5.169426568080357498e-01	-2.121061191482928265e+00
2.469303568125744142e-01	7.278913480971048733e-01	-2.881201940094090030e+00
2.176581435399221609e-01	5.583546594801153118e-01	-3.576840363293057212e+00
2.767264195391798132e-01	1.979333841035103569e-01	-1.892525345604245679e+00
2.549492822108358481e-01	4.468815359807213894e-01	-2.526199742619151145e+00
2.382317024703124453e-01	9.991107233952170597e-02	-3.326040720547501994e+00
2.362852506866454094e-01	1.688028695057097184e-01	-2.986543660704760850e+00
3.435068743237762456e-01	-1.433427984546393336e-02	-2.250526596639568666e+00
2.837225003829412784e-01	3.085640395619321241e-02	-2.666901262854645793e+00
2.251798699203902132e-01	1.545568716853303326e-01	-3.234574371481878430e+00
3.772288386951466732e-01	-1.179444902214996926e-01	-3.363056450907198514e+00
2.850174042099078986e-01	-2.484114532560529609e-01	-2.746634573138696744e+00
2.358078108663873573e-01	-2.099785959953333614e-01	-2.227496786953997443e+00
1.872417909067993769e-01	-4.548357931460457748e-01	-2.046466066431726460e+00
2.179513483422810260e-01	-4.419333306441585729e-01	-2.777167853899335181e+00
2.405544390932422560e-01	-4.425481112747344792e-01	-2.017289246656907675e+00
1.009029200352890010e-01	-6.561859400903062856e-01	-1.374081871877752992e+00
2.680374694789656731e-01	-6.622793941464923950e-01	-1.636658676062210827e+00
2.151385552286655123e-01	-5.849861785984529217e-01	-2.310688071382090758e+00
1.545195829439603707e-01	-5.886467107064106141e-01	-1.622454004056194998e+00
1.393930650856233799e-01	-6.994898306269905497e-01	-1.115174469204411434e+00
7.465325692861837781e-02	-7.753167245089652715e-01	-2.034299795723415016e+00
5.413926562062464087e-02	-7.231789340848457925e-01	-1.040320499671719690e+00
1.518784370801070649e-01	-1.027221564528082665e+00	-3.303553279704751766e-02
2.613171278774104045e-02	-6.240980474658307520e-01	-1.093830579334779118e-01
1.170458738582218355e-01	-7.953874349782601438e-01	-2.638017867759315793e-01
1.227915453934845524e-02	-7.274414668039016485e-01	-6.212357936823318383e-01
5.967554457177264016e-02	-6.424103867999579887e-01	2.518622944284186760e-01
4.255642144501346064e-02	-8.934997275487341906e-01	6.340553505294841408e-01
-9.026149616544876242e-02	-9.010784037898329490e-01	2.932590433376734973e-01
-2.349671079683799541e-02	-7.388437765822407632e-01	2.906159946294382124e-01
-6.790595642031721502e-02	-7.212457210576862510e-01	7.955895739827182345e-01
-7.511026606514834003e-02	-7.335287246400382655e-01	9.518355775079626602e-01
-9.565558375659760637e-02	-6.360951576685893727e-01	8.729880885313821004e-01
-1.062981759880539390e-01	-6.690031550736821320e-01	2.110499922136893858e+00
5.908033028910519846e-03	-7.309628602483801973e-01	1.428223623214814664e+00
-2.148250138063720061e-01	-6.591597440797012375e-01	1.697566966486629747e+00
-2.132731218305115861e-01	-8.810979833546450646e-01	8.355973505441891547e-01
-1.976627341592252785e-01	-5.185517579353505768e-01	1.785586256130274441e+00
-1.213856750999491724e-01	-5.209307600055613774e-01	1.580449861989361882e+00
-1.267042125675489350e-01	-2.782882179759841867e-01	1.933736452433979958e+00
